epoch,train_loss,train_accuracy,val_loss,val_accuracy,model
1,0.7308313847,0.5308688283,0.6738970280,0.5770577788,baseline
2,0.7046441436,0.5432538986,0.6729641557,0.5700525641,baseline
3,0.6749200821,0.5777819753,0.6784605384,0.5722416639,baseline
4,0.5898415446,0.6847438812,0.5284543037,0.7517513037,baseline
5,0.4544211626,0.7924563885,0.4724321961,0.7845884562,baseline
6,0.3483597338,0.8560705781,0.8319414854,0.7092819810,baseline
7,0.2938385606,0.8825295568,0.6248048544,0.7788966890,baseline
8,0.2608608902,0.9048601985,0.8245438340,0.6768826842,baseline
9,0.2350918502,0.9189341068,0.8690019846,0.6838878989,baseline
10,0.1973739117,0.9324451089,0.6846010685,0.7775831819,baseline
1,0.7120636106,0.5633327360,0.6889599562,0.5770577788,baseline_data
2,0.6674239039,0.5907299519,0.6528055668,0.6112083793,baseline_data
3,0.6091012359,0.6657909751,0.5737390518,0.7211033110,baseline_data
4,0.5352039933,0.7506098747,0.5657463074,0.7508756518,baseline_data
5,0.5556890368,0.7271533012,0.5965363383,0.7000875473,baseline_data
6,0.4135665300,0.8194783330,0.5033181910,0.7797723413,baseline_data
7,0.2602679133,0.8945392966,0.5830066204,0.7618213892,baseline_data
8,0.1732206047,0.9346969128,0.6292753220,0.7644483450,baseline_data
9,0.1311171353,0.9545881152,0.7142430544,0.7732049227,baseline_data
10,0.1119685769,0.9656596184,0.8144589660,0.7670753002,baseline_data
1,0.3083350660,0.8548498750,0.8625791070,0.7005254030,baseline_data_plus
2,0.1414576320,0.9514630440,1.0868723390,0.6957092880,baseline_data_plus
3,0.1502685700,0.9450886850,0.8861347440,0.7246059780,baseline_data_plus
4,0.1055470330,0.9642884730,0.9445961120,0.7110332850,baseline_data_plus
5,0.0833733450,0.9730435610,0.8294695020,0.7561296220,baseline_data_plus
6,0.0707203000,0.9765763280,1.0020397900,0.7491243480,baseline_data_plus
7,0.0716599380,0.9766530990,1.1490681170,0.7197898630,baseline_data_plus
8,0.0490928660,0.9854849580,1.2305424210,0.7193520070,baseline_data_plus
9,0.0543174780,0.9824130540,1.4074336290,0.6983362440,baseline_data_plus
10,0.0558214300,0.9834114310,1.2355196480,0.7482486960,baseline_data_plus
1,0.7524838448,0.5241133571,0.6697911024,0.5621716380,learnable_encodings
